timestamp,pnl_emeralds,pnl_tomatoes,pnl_sum_products
11300,98.0,68.5908203125,166.5908203125
11400,98.0,68.53515625,166.53515625
11500,98.0,67.83203125,165.83203125
11600,98.0,68.04296875,166.04296875
11700,98.0,67.984375,165.984375
11800,98.0,68.154296875,166.154296875
11900,98.0,69.345703125,167.345703125
12000,98.0,67.712890625,165.712890625
12100,98.0,69.138671875,167.138671875
12200,98.0,71.076171875,169.076171875
12300,98.0,73.005859375,171.005859375
12400,98.0,73.837890625,171.837890625
12500,98.0,72.5234375,170.5234375
12600,98.0,72.0712890625,170.0712890625
12700,98.0,68.8837890625,166.8837890625
12800,98.0,68.935546875,166.935546875
12900,98.0,66.9765625,164.9765625
13000,98.0,90.3046875,188.3046875
13100,98.0,73.140625,171.140625
13200,98.0,81.1328125,179.1328125
13300,98.0,110.0859375,208.0859375
13400,98.0,112.7265625,210.7265625
13500,98.0,117.72265625,215.72265625
13600,98.0,118.6796875,216.6796875
13700,98.0,115.89453125,213.89453125
13800,98.0,108.765625,206.765625
13900,98.0,104.58984375,202.58984375
14000,98.0,106.61328125,204.61328125
14100,98.0,105.568359375,203.568359375
14200,98.0,103.974609375,201.974609375
14300,98.0,102.9609375,200.9609375
14400,98.0,107.2421875,205.2421875
14500,98.0,102.34765625,200.34765625
14600,98.0,100.609375,198.609375
14700,98.0,98.83984375,196.83984375
14800,98.0,117.138671875,215.138671875
14900,98.0,143.70703125,241.70703125
15000,98.0,147.1328125,245.1328125
15100,98.0,152.4609375,250.4609375
15200,98.0,152.65625,250.65625
15300,98.0,154.125,252.125
15400,98.0,157.59375,255.59375
15500,98.0,161.3828125,259.3828125
15600,98.0,165.203125,263.203125
15700,98.0,172.671875,270.671875
15800,98.0,181.578125,279.578125
15900,98.0,176.2265625,274.2265625
16000,98.0,170.5859375,268.5859375
16100,98.0,171.2890625,269.2890625
16200,98.0,159.8828125,257.8828125
16300,98.0,149.4921875,247.4921875
16400,98.0,156.2890625,254.2890625
16500,98.0,157.1640625,255.1640625
16600,98.0,157.0390625,255.0390625
16700,98.0,149.0,247.0
16800,98.0,153.328125,251.328125
16900,98.0,144.6484375,242.6484375
17000,98.0,146.2890625,244.2890625
17100,98.0,139.4453125,237.4453125
17200,98.0,149.53125,247.53125
17300,98.0,150.4375,248.4375
17400,98.0,152.15625,250.15625
17500,98.0,182.578125,280.578125
17600,98.0,179.90625,277.90625
17700,98.0,178.03125,276.03125
17800,98.0,179.65625,277.65625
17900,98.0,172.51953125,270.51953125
18000,98.0,169.6640625,267.6640625
18100,98.0,171.57421875,269.57421875
18200,98.0,167.2890625,265.2890625
18300,98.0,164.0,262.0
18400,98.0,164.4765625,262.4765625
18500,98.0,158.61328125,256.61328125
18600,98.0,152.578125,250.578125
18700,98.0,155.0625,253.0625
18800,98.0,145.32421875,243.32421875
18900,98.0,172.7578125,270.7578125
19000,98.0,171.373046875,269.373046875
19100,98.0,170.18359375,268.18359375
19200,98.0,169.33203125,267.33203125
19300,98.0,173.744140625,271.744140625
19400,98.0,175.8046875,273.8046875
19500,98.0,175.890625,273.890625
19600,98.0,173.59765625,271.59765625
19700,98.0,176.28125,274.28125
19800,98.0,176.87109375,274.87109375
19900,98.0,174.986328125,272.986328125
20000,98.0,174.71875,272.71875
20100,98.0,172.2734375,270.2734375
20200,98.0,175.421875,273.421875
20300,98.0,176.22265625,274.22265625
20400,98.0,172.759765625,270.759765625
20500,98.0,168.853515625,266.853515625
20600,98.0,171.07421875,269.07421875
20700,98.0,172.6484375,270.6484375
20800,98.0,174.7265625,272.7265625
20900,98.0,175.8515625,273.8515625
21000,98.0,178.0078125,276.0078125
21100,98.0,175.10546875,273.10546875
21200,98.0,169.9140625,267.9140625
21300,98.0,172.037109375,270.037109375
21400,98.0,169.48046875,267.48046875
21500,98.0,191.75,289.75
21600,98.0,190.9296875,288.9296875
21700,98.0,189.2578125,287.2578125
21800,98.0,189.40625,287.40625
21900,98.0,180.9921875,278.9921875
22000,98.0,183.7890625,281.7890625
22100,98.0,179.3828125,277.3828125
22200,98.0,176.4453125,274.4453125
22300,98.0,174.90625,272.90625
22400,98.0,167.0546875,265.0546875
22500,98.0,170.6328125,268.6328125
22600,98.0,168.5390625,266.5390625
22700,98.0,172.578125,270.578125
22800,98.0,171.7734375,269.7734375
22900,98.0,168.3359375,266.3359375
23000,98.0,158.6796875,256.6796875
23100,98.0,158.5390625,256.5390625
23200,98.0,155.9375,253.9375
23300,98.0,150.625,248.625
23400,98.0,147.7265625,245.7265625
23500,98.0,147.38671875,245.38671875
23600,98.0,151.0859375,249.0859375
23700,98.0,148.234375,246.234375
23800,126.0,146.12109375,272.12109375
23900,126.0,140.8203125,266.8203125
24000,126.0,137.6171875,263.6171875
24100,126.0,144.3046875,270.3046875
24200,126.0,145.71484375,271.71484375
24300,126.0,145.86328125,271.86328125
24400,126.0,149.1640625,275.1640625
24500,126.0,146.484375,272.484375
24600,126.0,139.71875,265.71875
24700,126.0,148.0859375,274.0859375
24800,126.0,158.8828125,284.8828125
24900,126.0,152.3515625,278.3515625
25000,126.0,155.34765625,281.34765625
25100,126.0,155.015625,281.015625
25200,126.0,159.2890625,285.2890625
25300,126.0,157.0078125,283.0078125
25400,126.0,163.5703125,289.5703125
25500,126.0,163.125,289.125
25600,126.0,163.54296875,289.54296875
25700,126.0,162.0859375,288.0859375
25800,126.0,161.875,287.875
25900,126.0,160.9765625,286.9765625
26000,126.0,152.62890625,278.62890625
26100,126.0,154.7734375,280.7734375
26200,126.0,151.0,277.0
26300,126.0,140.2265625,266.2265625
26400,126.0,145.8046875,271.8046875
26500,126.0,145.17578125,271.17578125
26600,126.0,141.4453125,267.4453125
26700,126.0,150.6171875,276.6171875
26800,126.0,156.66796875,282.66796875
26900,126.0,148.828125,274.828125
27000,126.0,151.59375,277.59375
27100,126.0,156.22265625,282.22265625
27200,126.0,152.2734375,278.2734375
27300,126.0,151.1484375,277.1484375
27400,126.0,152.0703125,278.0703125
27500,126.0,145.1796875,271.1796875
27600,126.0,139.66796875,265.66796875
27700,126.0,139.4765625,265.4765625
27800,126.0,141.46875,267.46875
27900,126.0,135.29296875,261.29296875
28000,126.0,137.69140625,263.69140625
28100,126.0,137.67578125,263.67578125
28200,126.0,144.5234375,270.5234375
28300,126.0,140.2109375,266.2109375
28400,126.0,133.49609375,259.49609375
28500,126.0,132.78125,258.78125
28600,126.0,129.9375,255.9375
28700,126.0,135.97265625,261.97265625
28800,147.0,135.47265625,282.47265625
28900,147.0,131.91796875,278.91796875
29000,147.0,129.609375,276.609375
29100,147.0,121.00390625,268.00390625
29200,147.0,129.52734375,276.52734375
29300,147.0,122.91015625,269.91015625
29400,147.0,124.63671875,271.63671875
29500,147.0,115.24609375,262.24609375
29600,147.0,106.75,253.75
29700,147.0,102.515625,249.515625
29800,147.0,98.109375,245.109375
29900,203.0,99.4453125,302.4453125
30000,203.0,95.796875,298.796875
30100,203.0,87.875,290.875
30200,203.0,93.9765625,296.9765625
30300,203.0,93.7578125,296.7578125
30400,203.0,85.37890625,288.37890625
30500,203.0,89.03125,292.03125
30600,203.0,98.78515625,301.78515625
30700,203.0,98.03125,301.03125
30800,203.0,95.87890625,298.87890625
30900,203.0,87.28515625,290.28515625
31000,203.0,132.5859375,335.5859375
31100,203.0,145.796875,348.796875
31200,203.0,143.3828125,346.3828125
31300,203.0,135.9921875,338.9921875
31400,203.0,138.5234375,341.5234375
31500,203.0,132.5390625,335.5390625
31600,203.0,133.640625,336.640625
31700,203.0,131.234375,334.234375
31800,203.0,131.0,334.0
31900,203.0,128.140625,331.140625
32000,203.0,130.0,333.0
32100,203.0,137.125,340.125
32200,203.0,140.578125,343.578125
32300,203.0,144.234375,347.234375
32400,203.0,142.3671875,345.3671875
32500,203.0,148.046875,351.046875
32600,203.0,155.4453125,358.4453125
32700,203.0,149.25,352.25
32800,203.0,159.71875,362.71875
32900,203.0,157.875,360.875
33000,203.0,161.328125,364.328125
33100,203.0,146.46875,349.46875
33200,203.0,145.84375,348.84375
33300,203.0,137.109375,340.109375
33400,203.0,155.328125,358.328125
33500,203.0,154.4609375,357.4609375
33600,203.0,153.48046875,356.48046875
33700,203.0,149.16015625,352.16015625
33800,203.0,155.03515625,358.03515625
33900,203.0,156.59375,359.59375
34000,203.0,156.79296875,359.79296875
34100,203.0,149.59375,352.59375
34200,203.0,142.8125,345.8125
34300,203.0,144.27734375,347.27734375
34400,203.0,145.921875,348.921875
34500,203.0,149.6875,352.6875
34600,203.0,149.38671875,352.38671875
34700,203.0,156.51953125,359.51953125
34800,203.0,166.69140625,369.69140625
34900,203.0,160.11328125,363.11328125
35000,203.0,164.50390625,367.50390625
35100,203.0,170.86328125,373.86328125
35200,203.0,170.60546875,373.60546875
35300,203.0,171.0234375,374.0234375
35400,203.0,174.890625,377.890625
35500,203.0,174.6484375,377.6484375
35600,203.0,177.15625,380.15625
35700,203.0,174.40625,377.40625
35800,203.0,172.43359375,375.43359375
35900,203.0,178.43359375,381.43359375
36000,203.0,170.88671875,373.88671875
36100,203.0,173.55859375,376.55859375
36200,203.0,173.484375,376.484375
36300,203.0,178.140625,381.140625
36400,203.0,174.1484375,377.1484375
36500,203.0,170.3203125,373.3203125
36600,203.0,162.77734375,365.77734375
36700,203.0,158.53125,361.53125
36800,203.0,159.0,362.0
36900,203.0,163.07421875,366.07421875
37000,203.0,160.3359375,363.3359375
37100,203.0,159.82421875,362.82421875
37200,203.0,160.09375,363.09375
37300,203.0,160.1640625,363.1640625
37400,203.0,160.765625,363.765625
37500,203.0,165.0546875,368.0546875
37600,203.0,160.640625,363.640625
37700,203.0,156.9765625,359.9765625
37800,203.0,151.328125,354.328125
37900,203.0,149.625,352.625
38000,203.0,143.140625,346.140625
38100,203.0,136.51953125,339.51953125
38200,203.0,132.4375,335.4375
38300,203.0,131.98828125,334.98828125
38400,252.0,148.8984375,400.8984375
38500,252.0,133.8828125,385.8828125
38600,252.0,126.09375,378.09375
38700,252.0,124.953125,376.953125
38800,252.0,123.390625,375.390625
38900,252.0,123.078125,375.078125
39000,252.0,118.6796875,370.6796875
39100,252.0,112.03125,364.03125
39200,252.0,112.4140625,364.4140625
39300,252.0,99.0078125,351.0078125
39400,252.0,89.2734375,341.2734375
39500,252.0,89.015625,341.015625
39600,252.0,84.4921875,336.4921875
39700,252.0,83.7109375,335.7109375
39800,252.0,83.328125,335.328125
39900,252.0,92.984375,344.984375
40000,252.0,93.140625,345.140625
40100,252.0,95.3671875,347.3671875
40200,252.0,95.8984375,347.8984375
40300,252.0,102.265625,354.265625
40400,252.0,93.73046875,345.73046875
40500,252.0,88.875,340.875
40600,252.0,81.21875,333.21875
40700,252.0,88.6875,340.6875
40800,252.0,86.109375,338.109375
40900,273.0,87.625,360.625
41000,273.0,92.734375,365.734375
41100,273.0,100.828125,373.828125
41200,273.0,98.5,371.5
41300,273.0,97.09375,370.09375
41400,273.0,95.40625,368.40625
41500,273.0,100.1875,373.1875
41600,273.0,90.94140625,363.94140625
41700,273.0,96.44921875,369.44921875
41800,273.0,96.9296875,369.9296875
41900,273.0,98.390625,371.390625
42000,273.0,92.74609375,365.74609375
42100,273.0,93.3125,366.3125
42200,273.0,84.70703125,357.70703125
42300,273.0,78.56640625,351.56640625
42400,273.0,68.86328125,341.86328125
42500,273.0,67.1953125,340.1953125
42600,329.0,63.125,392.125
42700,329.0,70.90234375,399.90234375
42800,329.0,69.57421875,398.57421875
42900,329.0,71.10546875,400.10546875
43000,329.0,77.904296875,406.904296875
43100,329.0,77.271484375,406.271484375
43200,378.0,75.91796875,453.91796875
43300,378.0,75.8056640625,453.8056640625
43400,378.0,74.9541015625,452.9541015625
43500,378.0,73.998046875,451.998046875
43600,378.0,74.857421875,452.857421875
43700,378.0,74.98828125,452.98828125
43800,378.0,75.166015625,453.166015625
43900,378.0,75.662109375,453.662109375
44000,378.0,75.47265625,453.47265625
44100,378.0,74.69921875,452.69921875
44200,378.0,72.1533203125,450.1533203125
44300,378.0,70.5244140625,448.5244140625
44400,378.0,82.0,460.0
44500,378.0,82.0,460.0
44600,378.0,82.0,460.0
44700,378.0,82.0,460.0
44800,378.0,82.0,460.0
44900,378.0,82.0,460.0
45000,378.0,82.0,460.0
45100,378.0,82.0,460.0
45200,378.0,82.0,460.0
45300,378.0,82.0,460.0
45400,378.0,82.0,460.0
45500,378.0,82.0,460.0
45600,378.0,82.0,460.0
45700,378.0,82.0,460.0
45800,378.0,94.765625,472.765625
45900,378.0,93.3359375,471.3359375
46000,378.0,97.765625,475.765625
46100,378.0,95.6328125,473.6328125
46200,378.0,89.9140625,467.9140625
46300,378.0,91.96875,469.96875
46400,378.0,94.8671875,472.8671875
46500,378.0,98.953125,476.953125
46600,378.0,94.8984375,472.8984375
46700,378.0,89.39453125,467.39453125
46800,378.0,102.8359375,480.8359375
46900,378.0,106.0703125,484.0703125
47000,378.0,106.140625,484.140625
47100,378.0,98.765625,476.765625
47200,378.0,103.48046875,481.48046875
47300,378.0,100.4140625,478.4140625
47400,378.0,105.84375,483.84375
47500,378.0,99.71875,477.71875
47600,378.0,101.37109375,479.37109375
47700,378.0,108.49609375,486.49609375
47800,378.0,111.77734375,489.77734375
47900,378.0,109.41015625,487.41015625
48000,378.0,111.1171875,489.1171875
48100,378.0,138.84765625,516.84765625
48200,378.0,139.5859375,517.5859375
48300,378.0,145.48828125,523.48828125
48400,378.0,143.23046875,521.23046875
48500,378.0,151.1484375,529.1484375
48600,378.0,159.79296875,537.79296875
48700,378.0,162.8125,540.8125
48800,378.0,178.62890625,556.62890625
48900,378.0,180.89453125,558.89453125
49000,378.0,182.142578125,560.142578125
49100,378.0,183.69140625,561.69140625
49200,378.0,182.404296875,560.404296875
49300,378.0,183.556640625,561.556640625
49400,378.0,180.12109375,558.12109375
49500,378.0,176.154296875,554.154296875
49600,378.0,177.818359375,555.818359375
49700,378.0,181.330078125,559.330078125
49800,378.0,185.08984375,563.08984375
49900,378.0,182.220703125,560.220703125
50000,378.0,178.953125,556.953125
50100,378.0,178.341796875,556.341796875
50200,378.0,173.6875,551.6875
50300,378.0,171.51953125,549.51953125
50400,378.0,169.90234375,547.90234375
50500,378.0,168.033203125,546.033203125
50600,392.0,163.453125,555.453125
50700,392.0,166.19921875,558.19921875
50800,392.0,165.1640625,557.1640625
50900,392.0,167.29296875,559.29296875
51000,392.0,169.9296875,561.9296875
51100,392.0,170.716796875,562.716796875
51200,392.0,171.66357421875,563.66357421875
51300,392.0,171.0546875,563.0546875
51400,392.0,171.01220703125,563.01220703125
51500,392.0,170.07568359375,562.07568359375
51600,392.0,186.75,578.75
51700,392.0,184.8125,576.8125
51800,392.0,185.23828125,577.23828125
51900,392.0,182.3203125,574.3203125
52000,392.0,188.01953125,580.01953125
52100,392.0,179.67578125,571.67578125
52200,392.0,177.53125,569.53125
52300,392.0,194.01953125,586.01953125
52400,392.0,193.00390625,585.00390625
52500,392.0,184.2275390625,576.2275390625
52600,392.0,184.57177734375,576.57177734375
52700,392.0,184.62890625,576.62890625
52800,392.0,185.5400390625,577.5400390625
52900,392.0,186.42236328125,578.42236328125
53000,392.0,185.30126953125,577.30126953125
53100,392.0,186.25,578.25
53200,392.0,185.6025390625,577.6025390625
53300,392.0,185.4248046875,577.4248046875
53400,392.0,186.12353515625,578.12353515625
53500,392.0,186.8232421875,578.8232421875
53600,392.0,187.23974609375,579.23974609375
53700,392.0,188.12890625,580.12890625
53800,392.0,188.17578125,580.17578125
53900,392.0,188.02392578125,580.02392578125
54000,392.0,188.734375,580.734375
54100,392.0,188.7548828125,580.7548828125
54200,392.0,188.3935546875,580.3935546875
54300,392.0,188.67578125,580.67578125
54400,392.0,188.18994140625,580.18994140625
54500,392.0,188.05419921875,580.05419921875
54600,392.0,188.75244140625,580.75244140625
54700,392.0,188.32861328125,580.32861328125
54800,392.0,188.234375,580.234375
54900,392.0,191.32421875,583.32421875
55000,392.0,191.166015625,583.166015625
55100,392.0,192.3828125,584.3828125
55200,392.0,190.3515625,582.3515625
55300,392.0,193.64453125,585.64453125
55400,392.0,193.5234375,585.5234375
55500,392.0,191.435546875,583.435546875
55600,392.0,189.30859375,581.30859375
55700,392.0,186.26171875,578.26171875
55800,392.0,184.49609375,576.49609375
55900,392.0,185.53125,577.53125
56000,392.0,179.41796875,571.41796875
56100,392.0,178.859375,570.859375
56200,392.0,175.28515625,567.28515625
56300,392.0,175.53515625,567.53515625
56400,392.0,177.671875,569.671875
56500,392.0,173.69921875,565.69921875
56600,392.0,179.70703125,571.70703125
56700,392.0,177.748046875,569.748046875
56800,392.0,179.35546875,571.35546875
56900,392.0,177.296875,569.296875
57000,420.0,179.53125,599.53125
57100,420.0,180.8203125,600.8203125
57200,420.0,179.9140625,599.9140625
57300,420.0,179.646484375,599.646484375
57400,420.0,182.39453125,602.39453125
57500,420.0,180.57421875,600.57421875
57600,420.0,183.595703125,603.595703125
57700,420.0,185.201171875,605.201171875
57800,420.0,182.1796875,602.1796875
57900,420.0,180.61328125,600.61328125
58000,420.0,179.857421875,599.857421875
58100,420.0,181.890625,601.890625
58200,420.0,181.83203125,601.83203125
58300,420.0,183.701171875,603.701171875
58400,420.0,185.763671875,605.763671875
58500,420.0,182.46875,602.46875
58600,420.0,175.5234375,595.5234375
58700,420.0,191.828125,611.828125
58800,420.0,179.98828125,599.98828125
58900,420.0,201.87890625,621.87890625
59000,420.0,196.125,616.125
59100,420.0,192.140625,612.140625
59200,420.0,191.1484375,611.1484375
59300,420.0,190.53125,610.53125
59400,420.0,195.5390625,615.5390625
59500,420.0,225.03125,645.03125
59600,420.0,229.8203125,649.8203125
59700,420.0,225.140625,645.140625
59800,420.0,229.2734375,649.2734375
59900,420.0,235.5625,655.5625
60000,420.0,239.5078125,659.5078125
60100,420.0,235.98828125,655.98828125
60200,420.0,236.87109375,656.87109375
60300,420.0,234.0,654.0
60400,448.0,233.29296875,681.29296875
60500,448.0,232.09375,680.09375
60600,448.0,231.8876953125,679.8876953125
60700,448.0,231.318359375,679.318359375
60800,448.0,232.875,680.875
60900,448.0,231.8291015625,679.8291015625
61000,448.0,231.994140625,679.994140625
61100,448.0,233.265625,681.265625
61200,448.0,232.0869140625,680.0869140625
61300,448.0,232.72265625,680.72265625
61400,448.0,236.3583984375,684.3583984375
61500,448.0,236.7919921875,684.7919921875
61600,448.0,238.00390625,686.00390625
61700,448.0,237.611328125,685.611328125
61800,448.0,237.6181640625,685.6181640625
61900,448.0,236.1298828125,684.1298828125
62000,448.0,236.267578125,684.267578125
62100,448.0,236.474609375,684.474609375
62200,448.0,236.119140625,684.119140625
62300,448.0,237.994140625,685.994140625
62400,448.0,239.07421875,687.07421875
62500,448.0,237.875,685.875
62600,448.0,236.9453125,684.9453125
62700,448.0,237.2314453125,685.2314453125
62800,448.0,238.7578125,686.7578125
62900,448.0,236.3232421875,684.3232421875
63000,448.0,237.09375,685.09375
63100,448.0,238.1220703125,686.1220703125
63200,448.0,238.966796875,686.966796875
63300,448.0,237.9873046875,685.9873046875
63400,448.0,237.9765625,685.9765625
63500,448.0,236.5,684.5
63600,448.0,236.421875,684.421875
63700,448.0,238.94140625,686.94140625
63800,448.0,237.85546875,685.85546875
63900,448.0,239.2001953125,687.2001953125
64000,448.0,238.087890625,686.087890625
64100,448.0,238.9140625,686.9140625
64200,448.0,239.5986328125,687.5986328125
64300,448.0,236.978515625,684.978515625
64400,448.0,237.677734375,685.677734375
64500,448.0,237.3427734375,685.3427734375
64600,448.0,238.94921875,686.94921875
64700,448.0,239.48828125,687.48828125
64800,483.0,237.341796875,720.341796875
64900,483.0,237.7646484375,720.7646484375
65000,483.0,239.4462890625,722.4462890625
65100,483.0,238.3447265625,721.3447265625
65200,483.0,236.8046875,719.8046875
65300,483.0,235.84375,718.84375
65400,483.0,263.625,746.625
65500,483.0,266.66015625,749.66015625
65600,483.0,265.11328125,748.11328125
65700,483.0,267.22265625,750.22265625
65800,483.0,268.02685546875,751.02685546875
65900,483.0,267.3466796875,750.3466796875
66000,483.0,267.70849609375,750.70849609375
66100,483.0,267.697265625,750.697265625
66200,483.0,268.119140625,751.119140625
66300,483.0,267.572265625,750.572265625
66400,483.0,268.15966796875,751.15966796875
66500,483.0,268.748046875,751.748046875
66600,483.0,269.5224609375,752.5224609375
66700,483.0,296.58984375,779.58984375
66800,483.0,297.59375,780.59375
66900,483.0,296.779296875,779.779296875
67000,483.0,297.7265625,780.7265625
67100,483.0,293.8984375,776.8984375
67200,483.0,292.435546875,775.435546875
67300,483.0,292.53125,775.53125
67400,483.0,295.451171875,778.451171875
67500,483.0,291.650390625,774.650390625
67600,483.0,292.697265625,775.697265625
67700,483.0,294.517578125,777.517578125
67800,483.0,321.65234375,804.65234375
67900,483.0,316.73046875,799.73046875
68000,483.0,319.79296875,802.79296875
68100,483.0,321.5546875,804.5546875
68200,483.0,317.7578125,800.7578125
68300,483.0,316.83203125,799.83203125
68400,483.0,314.80078125,797.80078125
68500,483.0,320.7734375,803.7734375
68600,483.0,321.35546875,804.35546875
68700,483.0,324.9443359375,807.9443359375
68800,483.0,325.8896484375,808.8896484375
68900,483.0,325.623046875,808.623046875
69000,483.0,325.3017578125,808.3017578125
69100,483.0,325.0048828125,808.0048828125
69200,483.0,323.9697265625,806.9697265625
69300,483.0,323.33203125,806.33203125
69400,483.0,323.138671875,806.138671875
69500,483.0,323.1171875,806.1171875
69600,483.0,323.974609375,806.974609375
69700,483.0,324.8271484375,807.8271484375
69800,483.0,324.828125,807.828125
69900,483.0,325.88671875,808.88671875
70000,483.0,326.3759765625,809.3759765625
70100,483.0,326.83203125,809.83203125
70200,483.0,327.599609375,810.599609375
70300,483.0,326.3505859375,809.3505859375
70400,483.0,330.98828125,813.98828125
70500,483.0,333.49609375,816.49609375
70600,483.0,335.0546875,818.0546875
70700,483.0,336.40625,819.40625
70800,483.0,336.228515625,819.228515625
70900,483.0,342.73046875,825.73046875
71000,483.0,341.73046875,824.73046875
71100,483.0,340.8125,823.8125
71200,483.0,339.94140625,822.94140625
71300,483.0,338.05078125,821.05078125
71400,483.0,336.65625,819.65625
71500,483.0,332.640625,815.640625
71600,483.0,330.36328125,813.36328125
71700,483.0,328.4765625,811.4765625
71800,483.0,328.6328125,811.6328125
71900,483.0,329.88671875,812.88671875
72000,483.0,328.40625,811.40625
72100,483.0,328.91796875,811.91796875
72200,483.0,331.05078125,814.05078125
72300,483.0,330.01171875,813.01171875
72400,483.0,326.6875,809.6875
72500,483.0,327.041015625,810.041015625
72600,483.0,321.802734375,804.802734375
72700,483.0,319.74609375,802.74609375
72800,483.0,320.443359375,803.443359375
72900,483.0,320.5703125,803.5703125
73000,483.0,325.142578125,808.142578125
73100,483.0,324.703125,807.703125
73200,483.0,322.365234375,805.365234375
73300,483.0,322.5078125,805.5078125
73400,483.0,323.138671875,806.138671875
73500,483.0,323.20703125,806.20703125
73600,483.0,323.39453125,806.39453125
73700,483.0,319.751953125,802.751953125
73800,483.0,322.0390625,805.0390625
73900,483.0,323.81640625,806.81640625
74000,483.0,326.642578125,809.642578125
74100,483.0,319.578125,802.578125
74200,483.0,318.265625,801.265625
74300,483.0,317.42578125,800.42578125
74400,483.0,312.041015625,795.041015625
74500,483.0,312.53515625,795.53515625
74600,483.0,311.8828125,794.8828125
74700,483.0,313.859375,796.859375
74800,483.0,312.6328125,795.6328125
74900,483.0,315.765625,798.765625
75000,483.0,316.013671875,799.013671875
75100,483.0,330.22265625,813.22265625
75200,483.0,336.1875,819.1875
75300,483.0,329.6328125,812.6328125
75400,483.0,330.1484375,813.1484375
75500,483.0,330.8984375,813.8984375
75600,483.0,335.90625,818.90625
75700,483.0,347.3896484375,830.3896484375
