timestamp,value
121200,1355.3046875
121600,1355.6484375
122000,1355.17578125
122400,1349.69140625
122800,1345.03125
123200,1359.9609375
123600,1347.609375
124000,1343.49609375
124400,1350.12451171875
124800,1347.59912109375
125200,1348.203125
125600,1351.408203125
126000,1352.9755859375
126400,1349.46484375
126800,1348.5390625
127200,1351.43359375
127600,1353.1328125
128000,1351.765625
128400,1348.87109375
128800,1356.40234375
129200,1354.45703125
129600,1365.10546875
130000,1357.9375
130400,1400.71875
130800,1400.671875
131200,1402.5546875
131600,1380.09765625
132000,1386.453125
132400,1371.50390625
132800,1367.20703125
133200,1373.13671875
133600,1365.87109375
134000,1376.765625
134400,1385.6875
134800,1388.078125
135200,1413.646484375
135600,1413.83203125
136000,1429.9794921875
136400,1432.9501953125
136800,1428.15234375
137200,1431.1455078125
137600,1432.333984375
138000,1435.6279296875
138400,1435.69140625
138800,1432.8388671875
139200,1431.5
139600,1448.0
140000,1448.0
140400,1448.0
140800,1448.0
141200,1448.0
141600,1448.0
142000,1448.0
142400,1469.0
142800,1469.0
143200,1469.0
143600,1469.0
144000,1488.1513671875
144400,1483.3408203125
144800,1484.099609375
145200,1485.32421875
145600,1483.9296875
146000,1486.0537109375
146400,1486.890625
146800,1487.267578125
147200,1487.984375
147600,1530.96875
148000,1530.2685546875
148400,1565.3046875
148800,1565.0703125
149200,1563.9140625
149600,1568.001953125
150000,1624.203125
150400,1622.068359375
150800,1623.2568359375
151200,1624.6474609375
151600,1623.9912109375
152000,1624.1025390625
152400,1623.953125
152800,1624.373046875
153200,1622.0166015625
153600,1621.5478515625
154000,1630.62890625
154400,1637.32421875
154800,1644.087890625
155200,1645.935546875
155600,1645.568359375
156000,1699.958984375
156400,1699.73828125
156800,1696.41796875
157200,1718.150390625
157600,1714.59375
158000,1707.02734375
158400,1712.455078125
158800,1739.15625
159200,1737.34375
159600,1739.091796875
160000,1738.240234375
160400,1746.455078125
160800,1753.40625
161200,1753.720703125
161600,1784.921875
162000,1797.78515625
162400,1803.04296875
162800,1801.96484375
163200,1826.42626953125
163600,1825.28271484375
164000,1825.6982421875
164400,1836.8544921875
164800,1834.6015625
165200,1832.5234375
165600,1882.66015625
166000,1902.15625
166400,1906.82421875
166800,1911.37109375
167200,1921.80078125
167600,1926.7421875
168000,1911.28125
168400,1908.5703125
168800,1894.44921875
169200,1949.0703125
169600,1935.2734375
170000,1938.1640625
170400,1937.4453125
170800,1934.779296875
171200,1936.564453125
171600,1954.2744140625
172000,1955.20849609375
172400,1985.974609375
172800,1994.2900390625
173200,1989.8310546875
173600,1987.2451171875
174000,1985.748046875
174400,1987.671875
174800,1999.595703125
175200,1999.291015625
175600,2002.7890625
176000,2001.43359375
176400,2042.134765625
176800,2041.349609375
177200,2063.0
177600,2081.294921875
178000,2080.171875
178400,2082.302734375
178800,2081.423828125
179200,2079.4453125
179600,2095.58984375
180000,2102.484375
180400,2095.744140625
180800,2123.96875
181200,2129.6171875
181600,2110.93359375
182000,2156.4296875
182400,2157.5
182800,2146.3046875
183200,2144.328125
183600,2154.0625
184000,2149.515625
184400,2134.203125
184800,2150.4921875
185200,2199.796875
185600,2238.7265625
186000,2260.515625
186400,2263.09375
186800,2260.94140625
187200,2274.625
187600,2275.474609375
188000,2287.63671875
188400,2290.66015625
188800,2293.96484375
189200,2280.83984375
189600,2277.5390625
190000,2287.15625
190400,2281.96484375
190800,2275.9609375
191200,2273.05078125
191600,2277.078125
192000,2278.171875
192400,2268.421875
192800,2257.31640625
193200,2301.75390625
193600,2292.20703125
194000,2320.7265625
194400,2288.859375
194800,2280.3984375
195200,2280.04296875
195600,2325.5234375
196000,2360.0703125
196400,2376.6328125
196800,2362.34375
197200,2364.08203125
197600,2356.34375
198000,2371.15625
198400,2371.52734375
198800,2410.18359375
199200,2409.150390625
199600,2409.6015625
