timestamp,value
122000,1416.1328125
122400,1412.01953125
122800,1408.5234375
123200,1428.3984375
123600,1414.6796875
124000,1410.109375
124400,1416.0
124800,1416.0
125200,1415.0703125
125600,1417.60546875
126000,1418.650390625
126400,1416.3095703125
126800,1415.6923828125
127200,1417.6220703125
127600,1418.7548828125
128000,1417.84375
128400,1415.8828125
128800,1423.69140625
129200,1421.9609375
129600,1431.42578125
130000,1425.08984375
130400,1465.046875
130800,1465.00390625
131200,1466.69921875
131600,1446.48828125
132000,1452.20703125
132400,1438.75390625
132800,1434.88671875
133200,1440.22265625
133600,1433.68359375
134000,1443.48828125
134400,1451.51953125
134800,1453.66796875
135200,1479.37109375
135600,1479.525390625
136000,1495.97265625
136400,1499.93359375
136800,1493.537109375
137200,1497.52734375
137600,1499.111328125
138000,1503.50390625
138400,1503.587890625
138800,1499.78515625
139200,1498.0
139600,1515.10546875
140000,1514.52197265625
140400,1512.94482421875
140800,1514.4150390625
141200,1516.41552734375
141600,1516.48388671875
142000,1515.4716796875
142400,1536.259765625
142800,1536.173828125
143200,1534.5693359375
143600,1534.384765625
144000,1552.767578125
144400,1549.560546875
144800,1550.06640625
145200,1550.8828125
145600,1549.953125
146000,1551.369140625
146400,1551.9267578125
146800,1552.1787109375
147200,1552.65625
147600,1595.3125
148000,1594.845703125
148400,1629.8701171875
148800,1629.7138671875
149200,1628.9423828125
149600,1631.66796875
150000,1687.3046875
150400,1684.1025390625
150800,1685.884765625
151200,1687.970703125
151600,1686.986328125
152000,1687.154296875
152400,1686.9296875
152800,1687.5595703125
153200,1684.025390625
153600,1683.322265625
154000,1691.78515625
154400,1700.15625
154800,1708.609375
155200,1710.919921875
155600,1710.4609375
156000,1763.44921875
156400,1763.171875
156800,1759.0234375
157200,1780.98046875
157600,1776.7109375
158000,1767.6328125
158400,1771.7275390625
158800,1795.578125
159200,1794.671875
159600,1795.5458984375
160000,1795.1201171875
160400,1804.841796875
160800,1810.0546875
161200,1810.291015625
161600,1841.04296875
162000,1853.81640625
162400,1858.3203125
162800,1857.3984375
163200,1882.0
163600,1882.0
164000,1882.0
164400,1893.236328125
164800,1891.734375
165200,1890.3486328125
165600,1941.1328125
166000,1962.25
166400,1967.30859375
166800,1972.234375
167200,1983.53515625
167600,1988.88671875
168000,1972.140625
168400,1969.203125
168800,1953.90234375
169200,2011.27734375
169600,1996.09765625
170000,1998.58203125
170400,1998.22265625
170800,1996.8896484375
171200,1997.7822265625
171600,2014.548828125
172000,2016.4169921875
172400,2046.73046875
172800,2055.64501953125
173200,2053.41552734375
173600,2052.12255859375
174000,2051.3740234375
174400,2052.3359375
174800,2063.947265625
175200,2063.71875
175600,2066.341796875
176000,2065.3251953125
176400,2106.3515625
176800,2105.76171875
177200,2127.0771484375
177600,2145.392578125
178000,2143.896484375
178400,2146.736328125
178800,2145.564453125
179200,2142.927734375
179600,2157.453125
180000,2163.3828125
180400,2155.29296875
180800,2185.2421875
181200,2191.3984375
181600,2171.01953125
182000,2218.4609375
182400,2219.6015625
182800,2207.6171875
183200,2205.4921875
183600,2215.921875
184000,2211.046875
184400,2194.6484375
184800,2212.09375
185200,2262.890625
185600,2302.4375
186000,2318.515625
186400,2321.09375
186800,2318.94140625
187200,2332.625
187600,2333.474609375
188000,2345.63671875
188400,2348.66015625
188800,2351.96484375
189200,2338.83984375
189600,2335.5390625
190000,2345.15625
190400,2339.96484375
190800,2333.9609375
191200,2331.05078125
191600,2335.078125
192000,2336.171875
192400,2326.421875
192800,2315.31640625
193200,2359.75390625
193600,2350.20703125
194000,2378.7265625
194400,2346.859375
194800,2338.3984375
195200,2338.04296875
195600,2383.5234375
196000,2418.0703125
196400,2434.6328125
196800,2420.34375
197200,2422.08203125
197600,2414.34375
198000,2429.15625
198400,2429.52734375
198800,2468.18359375
199200,2467.150390625
199600,2467.6015625
