day,timestamp,product,mid_price,best_bid,best_ask,spread,half_spread
-1,2300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,2400,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,2400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,2500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,2500,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,2600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,2600,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,2700,TOMATOES,5003.5,4997,5010,13.0,6.5
-1,2700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,2800,TOMATOES,5004.0,4997,5011,14.0,7.0
-1,2800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,2900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,2900,TOMATOES,5004.0,4997,5011,14.0,7.0
-1,3000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,3000,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,3100,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,3100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,3200,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,3200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,3300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,3300,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,3400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,3400,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,3500,TOMATOES,5001.5,4995,5008,13.0,6.5
-1,3500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,3600,TOMATOES,5001.5,4995,5008,13.0,6.5
-1,3600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,3700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,3700,TOMATOES,4998.5,4995,5002,7.0,3.5
-1,3800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,3800,TOMATOES,5001.0,4994,5008,14.0,7.0
-1,3900,TOMATOES,5005.5,5002,5009,7.0,3.5
-1,3900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,4000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,4000,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,4100,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,4100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,4200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,4200,TOMATOES,4998.5,4996,5001,5.0,2.5
-1,4300,TOMATOES,5001.5,4995,5008,13.0,6.5
-1,4300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,4400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,4400,TOMATOES,5001.5,4995,5008,13.0,6.5
-1,4500,TOMATOES,5002.0,4995,5009,14.0,7.0
-1,4500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,4600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,4600,TOMATOES,5002.0,4995,5009,14.0,7.0
-1,4700,TOMATOES,5002.0,4995,5009,14.0,7.0
-1,4700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,4800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,4800,TOMATOES,5002.0,4995,5009,14.0,7.0
-1,4900,TOMATOES,5002.0,4995,5009,14.0,7.0
-1,4900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,5000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,5000,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,5100,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,5100,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,5200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,5200,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,5300,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,5300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,5400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,5400,TOMATOES,4999.5,4996,5003,7.0,3.5
-1,5500,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,5500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,5600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,5600,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,5700,TOMATOES,5002.0,4995,5009,14.0,7.0
-1,5700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,5800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,5800,TOMATOES,5001.5,4995,5008,13.0,6.5
-1,5900,TOMATOES,5004.0,5000,5008,8.0,4.0
-1,5900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,6000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,6000,TOMATOES,5002.0,4995,5009,14.0,7.0
-1,6100,TOMATOES,4999.0,4995,5003,8.0,4.0
-1,6100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,6200,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,6200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,6300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,6300,TOMATOES,5002.0,4995,5009,14.0,7.0
-1,6400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,6400,TOMATOES,5005.0,5001,5009,8.0,4.0
-1,6500,TOMATOES,5002.0,4995,5009,14.0,7.0
-1,6500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,6600,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,6600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,6700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,6700,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,6800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,6800,TOMATOES,5003.5,4997,5010,13.0,6.5
-1,6900,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,6900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,7000,TOMATOES,5006.0,5002,5010,8.0,4.0
-1,7000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,7100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,7100,TOMATOES,5004.5,4998,5011,13.0,6.5
-1,7200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,7200,TOMATOES,5004.0,4997,5011,14.0,7.0
-1,7300,TOMATOES,5004.0,4997,5011,14.0,7.0
-1,7300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,7400,TOMATOES,5004.0,4997,5011,14.0,7.0
-1,7400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,7500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,7500,TOMATOES,5004.5,4998,5011,13.0,6.5
-1,7600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,7600,TOMATOES,5005.0,4998,5012,14.0,7.0
-1,7700,TOMATOES,5005.0,4998,5012,14.0,7.0
-1,7700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,7800,TOMATOES,5004.5,4998,5011,13.0,6.5
-1,7800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,7900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,7900,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,8000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,8000,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,8100,TOMATOES,5006.0,4999,5013,14.0,7.0
-1,8100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,8200,TOMATOES,5006.0,4999,5013,14.0,7.0
-1,8200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,8300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,8300,TOMATOES,5006.0,4999,5013,14.0,7.0
-1,8400,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,8400,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,8500,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,8500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,8600,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,8600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,8700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,8700,TOMATOES,5007.5,5001,5014,13.0,6.5
-1,8800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,8800,TOMATOES,5007.5,5001,5014,13.0,6.5
-1,8900,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,8900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,9000,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,9000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,9100,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,9100,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,9200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,9200,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,9300,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,9300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,9400,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,9400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,9500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,9500,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,9600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,9600,TOMATOES,5006.0,4999,5013,14.0,7.0
-1,9700,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,9700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,9800,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,9800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,9900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,9900,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,10000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,10000,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,10100,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,10100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,10200,TOMATOES,5008.0,5001,5015,14.0,7.0
-1,10200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,10300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,10300,TOMATOES,5008.5,5002,5015,13.0,6.5
-1,10400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,10400,TOMATOES,5008.5,5002,5015,13.0,6.5
-1,10500,TOMATOES,5009.0,5002,5016,14.0,7.0
-1,10500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,10600,TOMATOES,5008.5,5002,5015,13.0,6.5
-1,10600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,10700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,10700,TOMATOES,5008.5,5002,5015,13.0,6.5
-1,10800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,10800,TOMATOES,5007.5,5001,5014,13.0,6.5
-1,10900,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,10900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,11000,TOMATOES,5006.0,4999,5013,14.0,7.0
-1,11000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,11100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,11100,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,11200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,11200,TOMATOES,5006.0,4999,5013,14.0,7.0
-1,11300,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,11300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,11400,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,11400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,11500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,11500,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,11600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,11600,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,11700,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,11700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,11800,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,11800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,11900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,11900,TOMATOES,5006.0,4999,5013,14.0,7.0
-1,12000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,12000,TOMATOES,5005.0,4998,5012,14.0,7.0
-1,12100,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,12100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,12200,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,12200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,12300,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,12300,TOMATOES,5004.0,5000,5008,8.0,4.0
-1,12400,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,12400,TOMATOES,5007.5,5001,5014,13.0,6.5
-1,12500,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,12500,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,12600,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,12600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,12700,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,12700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,12800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,12800,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,12900,TOMATOES,5000.5,4998,5003,5.0,2.5
-1,12900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,13000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,13000,TOMATOES,5005.0,4998,5012,14.0,7.0
-1,13100,TOMATOES,5004.0,4997,5011,14.0,7.0
-1,13100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,13200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,13200,TOMATOES,5004.5,4998,5011,13.0,6.5
-1,13300,TOMATOES,5004.5,4998,5011,13.0,6.5
-1,13300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,13400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,13400,TOMATOES,5005.0,4998,5012,14.0,7.0
-1,13500,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,13500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,13600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,13600,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,13700,TOMATOES,5008.0,5004,5012,8.0,4.0
-1,13700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,13800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,13800,TOMATOES,5004.5,4998,5011,13.0,6.5
-1,13900,TOMATOES,5004.0,4997,5011,14.0,7.0
-1,13900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,14000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,14000,TOMATOES,5004.5,4998,5011,13.0,6.5
-1,14100,TOMATOES,5007.0,5003,5011,8.0,4.0
-1,14100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,14200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,14200,TOMATOES,5004.0,4997,5011,14.0,7.0
-1,14300,TOMATOES,5003.5,4997,5010,13.0,6.5
-1,14300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,14400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,14400,TOMATOES,5004.5,4998,5011,13.0,6.5
-1,14500,TOMATOES,5000.5,4997,5004,7.0,3.5
-1,14500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,14600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,14600,TOMATOES,5003.5,4997,5010,13.0,6.5
-1,14700,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,14700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,14800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,14800,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,14900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,14900,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,15000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,15000,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,15100,TOMATOES,4999.5,4997,5002,5.0,2.5
-1,15100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,15200,TOMATOES,4999.5,4996,5003,7.0,3.5
-1,15200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,15300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,15300,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,15400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,15400,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,15500,TOMATOES,5003.5,4997,5010,13.0,6.5
-1,15500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,15600,TOMATOES,5004.0,4997,5011,14.0,7.0
-1,15600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,15700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,15700,TOMATOES,5004.0,4997,5011,14.0,7.0
-1,15800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,15800,TOMATOES,5005.0,4998,5012,14.0,7.0
-1,15900,TOMATOES,5004.5,4998,5011,13.0,6.5
-1,15900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,16000,TOMATOES,5004.0,4997,5011,14.0,7.0
-1,16000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,16100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,16100,TOMATOES,5004.0,4997,5011,14.0,7.0
-1,16200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,16200,TOMATOES,5003.5,4997,5010,13.0,6.5
-1,16300,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,16300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,16400,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,16400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,16500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,16500,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,16600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,16600,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,16700,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,16700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,16800,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,16800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,16900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,16900,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,17000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,17000,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,17100,TOMATOES,5002.0,4995,5009,14.0,7.0
-1,17100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,17200,TOMATOES,4998.5,4996,5001,5.0,2.5
-1,17200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,17300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,17300,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,17400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,17400,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,17500,TOMATOES,5003.0,4996,5010,14.0,7.0
-1,17500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,17600,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,17600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,17700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,17700,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,17800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,17800,TOMATOES,5002.5,4996,5009,13.0,6.5
-1,17900,TOMATOES,5002.0,4995,5009,14.0,7.0
-1,17900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,18000,TOMATOES,5001.5,4995,5008,13.0,6.5
-1,18000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,18100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,18100,TOMATOES,5002.0,4995,5009,14.0,7.0
-1,18200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,18200,TOMATOES,5001.5,4995,5008,13.0,6.5
-1,18300,TOMATOES,5001.0,4994,5008,14.0,7.0
-1,18300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,18400,TOMATOES,5001.0,4994,5008,14.0,7.0
-1,18400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,18500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,18500,TOMATOES,5000.5,4994,5007,13.0,6.5
-1,18600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,18600,TOMATOES,5000.0,4993,5007,14.0,7.0
-1,18700,TOMATOES,5000.0,4993,5007,14.0,7.0
-1,18700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,18800,TOMATOES,4999.0,4992,5006,14.0,7.0
-1,18800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,18900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,18900,TOMATOES,4998.5,4992,5005,13.0,6.5
-1,19000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,19000,TOMATOES,4998.5,4992,5005,13.0,6.5
-1,19100,TOMATOES,4995.0,4991,4999,8.0,4.0
-1,19100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,19200,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,19200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,19300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,19300,TOMATOES,4999.0,4992,5006,14.0,7.0
-1,19400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,19400,TOMATOES,4999.5,4993,5006,13.0,6.5
-1,19500,TOMATOES,4999.5,4993,5006,13.0,6.5
-1,19500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,19600,TOMATOES,4999.0,4992,5006,14.0,7.0
-1,19600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,19700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,19700,TOMATOES,4999.5,4993,5006,13.0,6.5
-1,19800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,19800,TOMATOES,4999.5,4993,5006,13.0,6.5
-1,19900,TOMATOES,4999.0,4992,5006,14.0,7.0
-1,19900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,20000,TOMATOES,4999.0,4992,5006,14.0,7.0
-1,20000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,20100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,20100,TOMATOES,4998.5,4992,5005,13.0,6.5
-1,20200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,20200,TOMATOES,4999.5,4993,5006,13.0,6.5
-1,20300,TOMATOES,4999.5,4993,5006,13.0,6.5
-1,20300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,20400,TOMATOES,4999.0,4992,5006,14.0,7.0
-1,20400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,20500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,20500,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,20600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,20600,TOMATOES,4998.5,4992,5005,13.0,6.5
-1,20700,TOMATOES,4998.5,4992,5005,13.0,6.5
-1,20700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,20800,TOMATOES,4999.0,4992,5006,14.0,7.0
-1,20800,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,20900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,20900,TOMATOES,4999.5,4993,5006,13.0,6.5
-1,21000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,21000,TOMATOES,5000.0,4993,5007,14.0,7.0
-1,21100,TOMATOES,4999.0,4992,5006,14.0,7.0
-1,21100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,21200,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,21200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,21300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,21300,TOMATOES,4998.5,4992,5005,13.0,6.5
-1,21400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,21400,TOMATOES,4994.0,4991,4997,6.0,3.0
-1,21500,TOMATOES,4999.0,4992,5006,14.0,7.0
-1,21500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,21600,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,21600,TOMATOES,4999.0,4992,5006,14.0,7.0
-1,21700,TOMATOES,4999.0,4992,5006,14.0,7.0
-1,21700,EMERALDS,10000.0,9992,10008,16.0,8.0
